MELBO Charge electric & clean no 78,Rent (P&L)Non-Recoverable Expenditure
MELBO Works as per estimate in flat 78,Rent (P&L)Flat Refurbishment
GILDA Variousrepairs no 32,Rent (P&L)Non-Recoverable Expenditure
LECHMERE Commissions on Rent,Rent (P&L)Commissions on Rent
GILDA W/Machine to flat 21,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 S/F aluminium door bars - flat 23,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Gardening,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Gardening,Rent (P&L)Non-Recoverable Expenditure
STANM-H Staircase lighting,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/B Commissions on Rent,Rent (P&L)Commissions on Rent
MASONS Clear blocked wash basin in flat 187,Rent (P&L)Non-Recoverable Expenditure
SYDNEY Dealing with lease extension no 240,Rent (P&L)Non-Recoverable Expenditure
STL Commissions on Rent,Rent (P&L)Commissions on Rent
EASTSIDE Oven bulb and element. Repairs taps. 17,Rent (P&L)Non-Recoverable Expenditure
WYNASH Vinyl to flat 32,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Install oven. Repair door handles - flat 15,Rent (P&L)Non-Recoverable Expenditure
HEREF Repair gas leak and issue GSC - flat 7,Rent (P&L)Non-Recoverable Expenditure
LINDEN Various jobs to common parts,Rent (P&L)Non-Recoverable Expenditure
WARWICK Lights for communal hallways,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Replaced smoke detector battery - flat 69,Rent (P&L)Non-Recoverable Expenditure
LINDEN Various jobs to communal areas,Rent (P&L)Non-Recoverable Expenditure
WYNASH Electricity supply no 30a,Rent (P&L)Non-Recoverable Expenditure
ELMSL Gas certificate & service boiler no 4,Rent (P&L)Non-Recoverable Expenditure
CRA53 Report on bad smell in kitchen of 53,Rent (P&L)Non-Recoverable Expenditure
MELBO Water leak into 46 from flat 48,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Level out w/machine to even wear - 45,Rent (P&L)Non-Recoverable Expenditure
WORCE Furniture to flat 3,Rent (P&L)Non-Recoverable Expenditure
ELMSL EPC - flat 9,Rent (P&L)Non-Recoverable Expenditure
MAYWIN NIC test and inspection etc - flat 13,Rent (P&L)Non-Recoverable Expenditure
FLAND Keys to flat 53,Rent (P&L)Non-Recoverable Expenditure
BYR Report on lino in flat 53,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Plumbing repair in flat 16,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Plumbing repairs in flat 63,Rent (P&L)Non-Recoverable Expenditure
WARWICK Tap repairs. Shower hose/head. Flat 36,Rent (P&L)Non-Recoverable Expenditure
WARWICK No leak found - could be W/M - lfat 14,Rent (P&L)Non-Recoverable Expenditure
GILDA F/Freezer and furniture to flat 46,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Gas & electricity no 44,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Caretaker's wages,Rent (P&L)Non-Recoverable Expenditure
MASONS Keys to flat 181,Rent (P&L)Non-Recoverable Expenditure
CLIFF Curtains etc to flat 1,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Letting Fee - flat 10,Rent (P&L)Non-Recoverable Expenditure
CED Cap off gas fire - flat 22,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Letting Fee - flat 21,Rent (P&L)Letting Fee
BROCKWELL Issue GSC - flat 26,Rent (P&L)Non-Recoverable Expenditure
CED Top up electric - flat 22,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING S/F CO alarm and issue GSC - flat 16a,Rent (P&L)Non-Recoverable Expenditure
LINDEN Service boiler/cooker & issue GSC - flat 9,Rent (P&L)Non-Recoverable Expenditure
AVOND Commissions on Rent,Rent (P&L)Commissions on Rent
WARWICK Service boiler and issue GSC - flat 36,Rent (P&L)Non-Recoverable Expenditure
MANOR Commissions on Rent,Rent (P&L)Commissions on Rent
HEREF Service boiler and issue GSC - flat 17,Rent (P&L)Non-Recoverable Expenditure
ALEXANDRA Commissions on Rent,Rent (P&L)Commissions on Rent
STIVI Service gas fire and issue GSC - flat 22,Rent (P&L)Non-Recoverable Expenditure
KELVIN Commissions on Rent,Rent (P&L)Commissions on Rent
GILDA Boiler repairs in flat 26,Rent (P&L)Non-Recoverable Expenditure
BROOK Repair to front door. Sealed unit. Flat 8,Rent (P&L)Non-Recoverable Expenditure
BOW C Taz 4.10.19 -  5-7,Rent (P&L)Non-Recoverable Expenditure
BERWI C Tax 1..9 and 1.10.19 - flat 138,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Inventory no 2,Rent (P&L)Non-Recoverable Expenditure
CED C Tax 1.10.19 - flat 36,Rent (P&L)Non-Recoverable Expenditure
STMAR NICEIC - flat 8a,Rent (P&L)Non-Recoverable Expenditure
PARK SC due 29.9.19 - flat 19,Rent (P&L)Non-Recoverable Expenditure
PARK SC due 29.9.19 - flat 40,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fuel - 4500 L,Rent (P&L)Non-Recoverable Expenditure
BREAMORE C Tax 1.10.19 - flat 11,Rent (P&L)Non-Recoverable Expenditure
BROOK C Tax 1.10.19 - flat 5,Rent (P&L)Non-Recoverable Expenditure
MELBO Boiler repairs - flat 74,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE New f/freezer req'd in flat 5,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Various repairs to communal doors,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Electrical repair in flat 52,Rent (P&L)Non-Recoverable Expenditure
BROOK F/Freezer to flat 1,Rent (P&L)Non-Recoverable Expenditure
SCOTT Boiler repairs - flat 136,Rent (P&L)Non-Recoverable Expenditure
HALFWAY Fit new boiler no 31,Rent (P&L)Non-Recoverable Expenditure
QUEENS Commissions on Rent,Rent (P&L)Commissions on Rent
BEAUMONT Commissions on Rent,Rent (P&L)Commissions on Rent
STAM12 Commissions on Rent,Rent (P&L)Commissions on Rent
LESSI Commissions on Rent,Rent (P&L)Commissions on Rent
BYR Commissions on Rent,Rent (P&L)Commissions on Rent
ASHTE Commissions on Rent,Rent (P&L)Commissions on Rent
SEYMO-S Commissions on Rent,Rent (P&L)Commissions on Rent
BUTEC Commissions on Rent,Rent (P&L)Commissions on Rent
LINDEN C Tax 1.4-21.5.19 - flat 34,Rent (P&L)Non-Recoverable Expenditure
STOKE Commissions on Rent,Rent (P&L)Commissions on Rent
CROMWELL/STA Blinds to flat 1,Rent (P&L)Non-Recoverable Expenditure
CHASE/1 Various jobs in flat 9,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Boiler repair - flat 2,Rent (P&L)Non-Recoverable Expenditure
WYNASH Hard wire and plumb in w/machine - 36a,Rent (P&L)Non-Recoverable Expenditure
MASONS S/F fan oven in flat 163,Rent (P&L)Non-Recoverable Expenditure
GILDA Boiler repair in flat 5,Rent (P&L)Non-Recoverable Expenditure
CUMBER/CT Clear blocked condense - flat 11,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Furniture to flat 52,Rent (P&L)Non-Recoverable Expenditure
LINDEN Carpet to flat 23,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Check on roof leak over flat 13,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Boiler cupbd/toilet seat/curtain rail etc. 12,Rent (P&L)Non-Recoverable Expenditure
HALFWAY Repairs & redecorations no 31,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Clear blocked drain - flat 22,Rent (P&L)Non-Recoverable Expenditure
MELBO Various jobs in flat 72,Rent (P&L)Non-Recoverable Expenditure
CUMB Fit new room thermostat no 7,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Recycling bins 1.10-31.12.19,Rent (P&L)Non-Recoverable Expenditure
ASHTE Mice: flat B,Rent (P&L)Non-Recoverable Expenditure
HEREF Letting Fee - flat 11,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Letting Fee - flat 30,Rent (P&L)Letting Fee
ROOKWOOD Letting Fee - flat 6,Rent (P&L)Non-Recoverable Expenditure
BYR Check problem with water heater no 52,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Service charge no 10,Rent (P&L)Non-Recoverable Expenditure
LINDEN Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
BROOK Gas cooker to flat 1,Rent (P&L)Non-Recoverable Expenditure
GLOUC S/F battery to smoke detector in flat 13,Rent (P&L)Non-Recoverable Expenditure
WORCE Clear debris from hopper head o/s flat 3,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Turn boiler on in flat 55,Rent (P&L)Non-Recoverable Expenditure
ALMAFORD/VE Accountancy fees,Rent ReceivedPayment to Owner
BRENT Fees re pre-application for planning,Rent (P&L)Non-Recoverable Expenditure
MELBO Top up boiler pressure etc - flat 80,Rent (P&L)Non-Recoverable Expenditure
BYR Bleed rads etc in flat 46,Rent (P&L)Non-Recoverable Expenditure
MELBO Boiler repair - flat 46,Rent (P&L)Non-Recoverable Expenditure
GILDA Issue GSC - flat 33,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Replace toilet in flat 27,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Paladin hire - 1.10-31.12.19,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Recycling bins 1.10-31.12.19,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Council tax no 18,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 79,Rent (P&L)Non-Recoverable Expenditure
WORCE Council tax no 3 (1/9/19-15/9/19),Rent (P&L)Non-Recoverable Expenditure
GLOUC Repair w/m electric socket in flat 14,Rent (P&L)Non-Recoverable Expenditure
HEREF Adjust valves and balance rads - flat 25,Rent (P&L)Non-Recoverable Expenditure
BYR Report on w/machine in flat 32,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Test emergency lighting. S/F 4 LEDs. 15-22,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F new combi boiler etc in flat 59,Rent (P&L)Non-Recoverable Expenditure
LORDSHIP142 Washing machine & fridge no 142b,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Electricity supply Block B,Rent (P&L)Non-Recoverable Expenditure
STL Replace mixer tap - flat 35,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P S/Fnew bath tap in flat 12,Rent (P&L)Non-Recoverable Expenditure
BYR Fit new taps & do repairs no 6,Rent (P&L)Non-Recoverable Expenditure
WYNASH New w/m req'd in flat 47,Rent (P&L)Non-Recoverable Expenditure
CROWN/HILL Plumbing and redecs in flat 69,Rent (P&L)Non-Recoverable Expenditure
WYNASH Various jobs in flat 37,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various jobs to communal areas,Rent (P&L)Non-Recoverable Expenditure
MIDFIELD Service boiler and issue GSC - flat 24,Rent (P&L)Non-Recoverable Expenditure
FAIRWOOD Service charge no 8 (1/9/19-31/8/20),Rent (P&L)Non-Recoverable Expenditure
ELMSL Gardening,Rent (P&L)Non-Recoverable Expenditure
WYNASH W/Machine to flat 47,Rent (P&L)Non-Recoverable Expenditure
BROOK Service boiler and issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
BOW Council tax no 5-7,Rent (P&L)Non-Recoverable Expenditure
BERWI Council tax no 160,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Council tax no 28,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Redecs to flat 27,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Works as per estimate - flat 18,Rent (P&L)Flat Refurbishment
WESTB-A Pest control to block,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Repair w/machine connectors - flat 33,Rent (P&L)Non-Recoverable Expenditure
CED Service cooker and issue GSC - flat 64,Rent (P&L)Non-Recoverable Expenditure
HARTI S/F room 'stat in flat 13,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Boiler repair in flat 24,Rent (P&L)Non-Recoverable Expenditure
WILTON Electricity bill re 42,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE S/F kitchen taps. Seal around sink - flat 2,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Smoke detector battery. Adj front door - 3,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE S/F toilet fill valve. Oven lamp - flat 3,Rent (P&L)Non-Recoverable Expenditure
CHATS Clear blocked toilet in flat 10,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Plumbing repairs in flat 38,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 S/F sky/bulsat satellite system to 22-45,Rent (P&L)Non-Recoverable Expenditure
HADLE EPC - flat 9,Rent (P&L)Non-Recoverable Expenditure
STIVI Electrical repairs in flat 13,Rent (P&L)Non-Recoverable Expenditure
WARWICK Credit re cleaning (October),Rent (P&L)Non-Recoverable Expenditure
AVOND Service charge no 65 (29/9/19-24/12/19),Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 S/F dble wall unit in flat 50,Rent (P&L)Non-Recoverable Expenditure
WYNASH Staircase lighting: Block 62-73,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax 23.10-31.3.20 - flat 52,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Repair blind no 27,Rent (P&L)Non-Recoverable Expenditure
WYNASH Final gas/electric bill re flat 12,Rent (P&L)Non-Recoverable Expenditure
HADLE Water supply to garages,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 EPC - flat 41,Rent (P&L)Non-Recoverable Expenditure
MELBO Cleared blocked condense trap - flat 13,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax refund no 86,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Repaired leak on boiler in flat 5,Rent (P&L)Non-Recoverable Expenditure
STL Various jobs in flat 50,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Blinds and home furnishings - flat 2,Rent (P&L)Non-Recoverable Expenditure
MELBO S/F carpet and vinyl in flat 1,Rent (P&L)Non-Recoverable Expenditure
BROOK Report on water pounding o/s flat 10,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Check on mould problem in flat 106,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 4,Rent (P&L)Non-Recoverable Expenditure
LINDEN repairs/redecs in flat 21,Rent (P&L)Non-Recoverable Expenditure
WOODLANDS Repairs to flat 72 [water leak into 74],Rent (P&L)Non-Recoverable Expenditure
LINDEN Replaced room 'stat battery - flat 14,Rent (P&L)Non-Recoverable Expenditure
CUMB Fit new w/machine etc in flat 11,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Maintenance to 3 dry risers,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Various jobs in flat 18,Rent (P&L)Non-Recoverable Expenditure
HARTI 2nd Check for leak no 5,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Staircase lighting,Rent (P&L)Non-Recoverable Expenditure
WILTON C Tax 30.09-21.11.19 - flat 11,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Furniture to flat 20,Rent (P&L)Non-Recoverable Expenditure
LONDON-R New fence panels/posts-back of flat 225a,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Check boiler/bleed rads etc - flat 20,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Re-cabled from junction box to flat 49,Rent (P&L)Non-Recoverable Expenditure
BREAMORE EPC - flat 15,Rent (P&L)Non-Recoverable Expenditure
WILTON Repairs & redecorations no 41-42,Rent (P&L)Flat Refurbishment
WARWICK S/F CO alarm. Svce boiler. GSC - flat 23,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Issue GSC - flat 16,Rent (P&L)Non-Recoverable Expenditure
MASONS Issue GSC - flat 191,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Unblock wash basin in flat 3,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S S/F oven element - flat 12,Rent (P&L)Non-Recoverable Expenditure
BELAIR016B Insurance  (1/10/19-30/9/20),Rent (P&L)Tenant Recharges
BELAIR042A Insurance  (1/10/19-30/9/20),Rent (P&L)Tenant Recharges
BELAIR056A Insurance  (1/10/19-30/9/20),Rent (P&L)Tenant Recharges
BELAIR076E Insurance  (1/10/19-30/9/20),Rent (P&L)Tenant Recharges
BELAIR096B Insurance  (1/10/19-30/9/20),Rent (P&L)Tenant Recharges
BELAIR110B Insurance  (1/10/19-30/9/20),Rent (P&L)Tenant Recharges
BELAIR202 Insurance  (1/10/19-30/9/20),Rent (P&L)Tenant Recharges
WORCE C Tax 30.9-31.10.19 - flat 5,Rent (P&L)Non-Recoverable Expenditure
LINDEN Rubbish removal,Rent (P&L)Non-Recoverable Expenditure
HEREF Supply dehumidifier to flat 25,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Issue GSC - flat 8,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Radiator repair - flat 7,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Repair leaking boiler in flat 3,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Various repairs to flat 11,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Works as per estimate in flat 78,Rent (P&L)Non-Recoverable Expenditure
WORCE Boiler repair - flat 22,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR 5 drawer chest to flat 7,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Replaced immersion 'stat. S/F fan - flat 56,Rent (P&L)Non-Recoverable Expenditure
ALEXANDRA Kitchen lamp replacement - flat 34,Rent (P&L)Non-Recoverable Expenditure
CHASE/1 Replaced 2 door locks. Refit fan cover - 10,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Sealing around iron frame - flat 7,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Fit flooring and other jobs in flat 7,Rent (P&L)Non-Recoverable Expenditure
MARTIN Repairs to toilet in flat 68b,Rent (P&L)Non-Recoverable Expenditure
LINDEN Deal with mould and redecs in flat 24,Rent (P&L)Non-Recoverable Expenditure
MELBO Deal with mould and redecs in flat 78,Rent (P&L)Non-Recoverable Expenditure
STL S/F 6ft fluorescent tube in flat 37,Rent (P&L)Non-Recoverable Expenditure
WARWICK Rubbish removal,Rent (P&L)Non-Recoverable Expenditure
BOW C Tax 4.12.19 - shops 5-7,Rent (P&L)Non-Recoverable Expenditure
NORTHWAY C Tax 1.10-22.10.19 - flat 15,Rent (P&L)Non-Recoverable Expenditure
COLLESS C Tax 1.12.19 - flat F,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE C Tax 5.12.19 - flat 78,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C tax 1.12.19 - flat 87,Rent (P&L)Non-Recoverable Expenditure
BELAIR C TAX 1.12.19 - Unit 61B,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Descale hot water exchanger etc - flat 9,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Vinyl to flat 22,Rent (P&L)Non-Recoverable Expenditure
CED Service gas fire and issue GSC - flat 4,Rent (P&L)Non-Recoverable Expenditure
WARWICK Engineering policy due 23.10.19,Rent (P&L)Non-Recoverable Expenditure
ONSKER75-161 Various repairs & redecorations no 115,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Check and top up boiler pressure etc - 9,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Clear blocked sink - flat 23,Rent (P&L)Non-Recoverable Expenditure
WARWICK Rubbish clearance,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Electricity bill due on flat 87,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Letting Fee: Flat 20,Rent (P&L)Letting Fee
WYNASH Repair/redecs to internal doors etc - 8,Rent (P&L)Non-Recoverable Expenditure
MELBO Keys - Flat 66,Rent (P&L)Non-Recoverable Expenditure
LINDEN Gardening,Rent (P&L)Non-Recoverable Expenditure
HEREF Letting Fee: Flat 7,Rent (P&L)Non-Recoverable Expenditure
ELMSL EPC - flat 4,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Letting Fee: Flat 73,Rent (P&L)Letting Fee
ELMSL EPC - flat 22,Rent (P&L)Non-Recoverable Expenditure
WORCE Letting Fee: Flat 5,Rent (P&L)Non-Recoverable Expenditure
WARWICK Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
WARWICK Letting Fee: Flat 27,Rent (P&L)Letting Fee
WARWICK Letting Fee: Flat 34,Rent (P&L)Letting Fee
STAIN Catherine Doran-Fees no 25,Rent (P&L)Non-Recoverable Expenditure
HEREF Issue GSC - flat 15,Rent (P&L)Non-Recoverable Expenditure
LINDEN Service boiler and issue GSC - flat 15,Rent (P&L)Non-Recoverable Expenditure
ELMSL Staircase lighting: Block 14-25,Rent (P&L)Non-Recoverable Expenditure
STAIN New f/freezer req'd in flat 35,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax 12.6.19-31.3.20 - flat 97,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Fault on fuse board - repaired - flat 28,Rent (P&L)Non-Recoverable Expenditure
CHASE/2 Fire alarm maintenance,Rent (P&L)Non-Recoverable Expenditure
WARWICK Wooden window frame is rotten - flat 38,Rent (P&L)Non-Recoverable Expenditure
CHASE/2 S/F mixer taps. Basket waste etc - flat 9,Rent (P&L)Non-Recoverable Expenditure
GILDA Leak under kitchen sink - flat 38,Rent (P&L)Non-Recoverable Expenditure
CUMB Dehumidifier to flat 1a,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Electrical repair in flat 16,Rent (P&L)Non-Recoverable Expenditure
ALBIO Bathroom handle. Repair water damage -,Rent (P&L)Non-Recoverable Expenditure
EASTB24 Seal around kitchen sink in flat 24,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Fix balcony door - flat 5,Rent (P&L)Non-Recoverable Expenditure
MELBO Various repairs & redecorations no 47,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Replaced bath pop-up waste - flat 8,Rent (P&L)Non-Recoverable Expenditure
BROOK Report on beds in flat 18,Rent (P&L)Non-Recoverable Expenditure
LONDON-R Report on carpet in falt 225a,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Staircase lighting: 14a-24a,Rent (P&L)Non-Recoverable Expenditure
QUEENS NICEIC report. Electrical work - flat 11,Rent (P&L)Non-Recoverable Expenditure
QUEENS Various jobs in flat 11,Rent (P&L)Non-Recoverable Expenditure
WANDLE Service w/heater and issue GSC - flat 12a,Rent (P&L)Non-Recoverable Expenditure
ELMSL Service boiler and issue GSC - flat 8,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Service hob and issue GSC - flat 53,Rent (P&L)Non-Recoverable Expenditure
LINDEN Service boiler and issue GSC - flat 13,Rent (P&L)Non-Recoverable Expenditure
SCOTT Top up gas card. Svce boiler. GSC - flat 114,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Trace boiler fault. New room 'stat req'd - 2,Rent (P&L)Non-Recoverable Expenditure
BYR Rewashered hot tap - flat 74,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Descale HW heat exchanger and test - flat 11,Rent (P&L)Non-Recoverable Expenditure
LORDSHIP142 Variousrepairs no 142b,Rent (P&L)Non-Recoverable Expenditure
RIDGE F/Freezer to flat 10,Rent (P&L)Non-Recoverable Expenditure
WARWICK Lamp replacement,Rent (P&L)Non-Recoverable Expenditure
MOUNT Commissions on Rent,Rent (P&L)Commissions on Rent
ALMA Commissions on Rent,Rent (P&L)Commissions on Rent
EASTB32 Commissions on Rent,Rent (P&L)Commissions on Rent
PALMSELICO Repair radiator. Top up pressure - flat 11,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Staircase lighting: 100-106,Rent (P&L)Non-Recoverable Expenditure
MOUNTCULVER Commissions on Rent,Rent (P&L)Commissions on Rent
"ROOKWOOD Clear blocked sink, bath and w/machine. 19",Rent (P&L)Non-Recoverable Expenditure
LESSI Commissions on Rent,Rent (P&L)Commissions on Rent
CRA37 Commissions on Rent,Rent (P&L)Commissions on Rent
MASONS Commissions on Rent,Rent (P&L)Commissions on Rent
PARK Commissions on Rent,Rent (P&L)Commissions on Rent
OAKHURST Commissions on Rent,Rent (P&L)Commissions on Rent
BARRY128 Commissions on Rent,Rent (P&L)Commissions on Rent
GRENABY Commissions on Rent,Rent (P&L)Commissions on Rent
THEDRIVE6 Commissions on Rent,Rent (P&L)Commissions on Rent
SYDNEY Commissions on Rent,Rent (P&L)Commissions on Rent
WESTSIDE Window seal. Repair WC seat etc - flat 13,Rent (P&L)Non-Recoverable Expenditure
ELMPARK Commissions on Rent,Rent (P&L)Commissions on Rent
EASTSIDE Commissions on Rent,Rent (P&L)Commissions on Rent
WORCE calalout for washing machine repair no 6,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Works as per estimate - flat 49,Rent (P&L)Flat Refurbishment
WESTB-A Works as per estimate in flat 15,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Works as per estimate - flat 107,Rent (P&L)Flat Refurbishment
ELMSL Court fee no 14,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Clear dead rodents & fill holes to,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Paint kitchen ceiling - flat 17,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Repairs after water leak from 12a into 11,Rent (P&L)Non-Recoverable Expenditure
MELBO Service boiler and issue GSC - flat 43,Rent (P&L)Non-Recoverable Expenditure
MASONS Check central heating - OK. Fan req'd - 181,Rent (P&L)Non-Recoverable Expenditure
WESP1 Fees for dealing with assignment,Rent (P&L)Tenant Recharges
WESTSIDE Fit kitchen mixer tap in flat 11,Rent (P&L)Non-Recoverable Expenditure
STL Service gob and issue GSC - flat 29,Rent (P&L)Non-Recoverable Expenditure
MAYWIN S/F Honeywell room 'stat - flat 2,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL S/F CO alarm and issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Boiler repair - flat 6,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Boiler repairs - new condense trap etc - flat,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Laminate flooring to flat 19,Rent (P&L)Non-Recoverable Expenditure
STEELE Issue GSC - 28,Rent (P&L)Non-Recoverable Expenditure
CLEEV Council tax refund no 4,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fencing repairs to bin area,Rent (P&L)Non-Recoverable Expenditure
ELMSL Reconnect supply. New boiler req'd - 20,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Redecs to bathroom. Valves to H+C taps. 7,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair to toilet cistern  in flat 32,Rent (P&L)Non-Recoverable Expenditure
HARTI Block up under bath to stop rodents etc. 65,Rent (P&L)Non-Recoverable Expenditure
STAM12 Office copy entry no 1,Rent (P&L)Non-Recoverable Expenditure
THECLOSE Temporary repair to boiler no 15,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Reset gas supply no 15,Rent (P&L)Non-Recoverable Expenditure
CHASE/2 Fire alarm test,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 S/F window mechanism and handle - flat 49,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Kitchen tap cartridge - flat 16,Rent (P&L)Non-Recoverable Expenditure
STL S/F bathroom light - flat 53,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
BERWI C Tax 1.1.20 - flat 162,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE C Tax 1.1.20 - flat 26,Rent (P&L)Non-Recoverable Expenditure
WORCE C Tax 1.1.20 - flat 2,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax 1.1.20 - flat 16,Rent (P&L)Non-Recoverable Expenditure
