WORCE Letting fee no 3,Rent (P&L)Non-Recoverable Expenditure
"MELBO GSC, service boiler & fit CO alarm no 81",Rent (P&L)Non-Recoverable Expenditure
"STIVI GSC, fit gas fire & CO alarm no 36",Rent (P&L)Non-Recoverable Expenditure
BERWI C Tax due 1.10.18 - flat 160,Rent (P&L)Non-Recoverable Expenditure
REGAL SC due 29/09/18 - flat 5,Rent (P&L)Non-Recoverable Expenditure
LINDEN Replace w/m waste pipe etc - flat 29,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Replaced battery to smoke detector in 101,Rent (P&L)Non-Recoverable Expenditure
SPRINGFIELD Pre application fees,Rent (P&L)Non-Recoverable Expenditure
HAMILTON Balancing service charge 17/18,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Service charge no 7 (1/10/18-31/12/18),Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Dealing with lease exten. no 8,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Repair cistern. Check dampness - flat 7,Rent (P&L)Non-Recoverable Expenditure
ESHER Clear blocked drain. New pipework. Taps - 3,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Replaced blown fuse to immersion etc - 10,Rent (P&L)Non-Recoverable Expenditure
CHASE Repairs to mixer taps. New w/m for flat 19,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fuel - 26381 kWh,Rent (P&L)Non-Recoverable Expenditure
STL Repair front door lock - flat 24,Rent (P&L)Non-Recoverable Expenditure
CHATS Commissions on Rent,Rent (P&L)Commissions on Rent
STL S/F mixer taps - flat 20,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Commissions on Rent,Rent (P&L)Commissions on Rent
WYNASH Top up boiler pressure etc - flat 69,Rent (P&L)Non-Recoverable Expenditure
ELMSL Service boiler and issue GSC - flat 10,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Service boiler and issue GSC - flat 1,Rent (P&L)Non-Recoverable Expenditure
CED Pre tenancy cleaning of flat 28,Rent (P&L)Non-Recoverable Expenditure
CRA53 Commissions on Rent,Rent (P&L)Commissions on Rent
SEYMO-C S/F basin taps - flat 37,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Clear condense pipe - flat 21,Rent (P&L)Non-Recoverable Expenditure
WOODGRANGE Top up boiler pressure - flat 76a,Rent (P&L)Non-Recoverable Expenditure
BYR CO alarm in flat 68,Rent (P&L)Non-Recoverable Expenditure
CED CO alarm. GSC - flat 21,Rent (P&L)Non-Recoverable Expenditure
MONTAGUE New rads needed in flat 226,Rent (P&L)Non-Recoverable Expenditure
HARTI Boiler repair - flat 60,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE CO alarm. S/F room 'stat - flat 4,Rent (P&L)Non-Recoverable Expenditure
BYR Issue GSC - flat 62,Rent (P&L)Non-Recoverable Expenditure
STL Leak repaired by tenant - flat 12,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE S/F bathroom light - flat 3,Rent (P&L)Non-Recoverable Expenditure
STL Fix bathroom light - flat 9,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE W/machine needs replacing - flat 3,Rent (P&L)Non-Recoverable Expenditure
SYDNEY Commissions on Rent,Rent (P&L)Commissions on Rent
BRENT Commissions on Rent,Rent (P&L)Commissions on Rent
LORDSHIP/S Commissions on Rent,Rent (P&L)Commissions on Rent
BRAYDON EPC - flat 33a,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repairs to cloak room door/frame etc - 11,Rent (P&L)Non-Recoverable Expenditure
CROMWELLRD Repairs to boiler in flat 57,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S S/F overflow pipe to kitchen sink - flat 8,Rent (P&L)Non-Recoverable Expenditure
LESSI Trace boiler fault and leave working - flat,Rent (P&L)Non-Recoverable Expenditure
WILTON Electricity bill re 42,Rent (P&L)Non-Recoverable Expenditure
WARWICK Recycling bin hire: 1.10-31.12.18,Rent (P&L)Non-Recoverable Expenditure
MOUNT Dble quilt. S/F gas cooker in flat 133,Rent (P&L)Non-Recoverable Expenditure
SHORTLANDS Kitchen supply no 58,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Attempt electrical repair to st/ltg&door,Rent (P&L)Non-Recoverable Expenditure
MANOR letting fee no 11,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Fees for arranging works no 4,Rent (P&L)Non-Recoverable Expenditure
VENNS Clear badly blocked guttering/downpipes.40,Rent (P&L)Non-Recoverable Expenditure
ELMSL S/F ext. fan. Remove W/M. Flush valve. 21,Rent (P&L)Non-Recoverable Expenditure
ELMSL Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE S/F new toilet cistern in flat 40,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Remove sofa from flat 22,Rent (P&L)Non-Recoverable Expenditure
WESTB-A PAYE,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Charge re service charge letter,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas leak. Supply turned off - flat 4,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Redecs to hallway. Tidy up cabling - flat 42,Rent (P&L)Non-Recoverable Expenditure
MELBO Cleared blocked w/machine - flat 42,Rent (P&L)Non-Recoverable Expenditure
CAZ15 Electrical certificates to flats,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Replace toilet filler valve etc - flat 32,Rent (P&L)Non-Recoverable Expenditure
TEN22 Repressurise boiler no 22,Rent (P&L)Non-Recoverable Expenditure
OAKHURST Letting fee no 5,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Repair toilet in flat 21,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Stop leak from radiator no 63,Rent (P&L)Non-Recoverable Expenditure
LORD407A/1 Fees for dealing with renewal of lease,Rent (P&L)Tenant Recharges
CROWNSTONE C Tax due 5.10.17-31.3.18 - flat 65,Rent (P&L)Non-Recoverable Expenditure
GILDA Inspect problems with boiler no 60,Rent (P&L)Non-Recoverable Expenditure
BRENT S/F 2 CO alarms. Svce boiler. Issue GSC - 9,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE No hot water - turn on stopcock - flat 59,Rent (P&L)Non-Recoverable Expenditure
CHASE W/Machine to flat 19,Rent (P&L)Non-Recoverable Expenditure
MOUNTCULVER Service boiler and issue GSC - flat 64,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Clear blocked toilet no 14,Rent (P&L)Non-Recoverable Expenditure
1019FORES Clear blocked basin - flat 1,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Replaced electric oven in flat 32,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repairs to leaking toilet waste - flat 43,Rent (P&L)Non-Recoverable Expenditure
TEN52 Refurb works in flat 52,Rent (P&L)Flat Refurbishment
LINDEN Vinyl flooring to flat 1,Rent (P&L)Non-Recoverable Expenditure
COLLESS Repairs/redecs in flat B,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Change bulbs,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Cleaning,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Repair washing machine no 3,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Council tax no 9,Rent (P&L)Non-Recoverable Expenditure
STIVI Council tax no 7,Rent (P&L)Non-Recoverable Expenditure
STAIN Treat damp & decorate no 10,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 14,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 43a,Rent (P&L)Non-Recoverable Expenditure
LORDSHIP/F Fees re new leases nos 407a 1 & 2,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gas certificate & fit co alarm no 7,Rent (P&L)Non-Recoverable Expenditure
"CED GSC, service gasfire & fit co alarm no 13",Rent (P&L)Non-Recoverable Expenditure
WYNASH Fit new thermostatic shower mixer no 2,Rent (P&L)Non-Recoverable Expenditure
STL Fix bedroom light - flat 46,Rent (P&L)Non-Recoverable Expenditure
STL Check kitchen floor in flat 35,Rent (P&L)Non-Recoverable Expenditure
STAM12 S/F emergency lights. Certificate. FRA,Rent (P&L)Non-Recoverable Expenditure
HARTI Gas supply no 13,Rent (P&L)Non-Recoverable Expenditure
HARTI Furniture no 9,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repairs & redecorations no 21,Rent (P&L)Flat Refurbishment
THEDRIVE6 Repair/redecs re water damage in flat 2,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Roof repair over flats 103 and 104,Rent (P&L)Non-Recoverable Expenditure
SHERBROOK Clean/redecs to hallway/stairs/landing etc,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA SC due 1.10.18 - flat 3,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA SC due 1.10.18 - flat 23,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Fees for rent increae no 14,Rent (P&L)Non-Recoverable Expenditure
WESTB-A S/F new mixer tap in kitchen of flat 88,Rent (P&L)Non-Recoverable Expenditure
LINDEN Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Make concrete base for bike shed,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Staircase lighting - Block C,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Letting Fee - GFF,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Letting Fee - flat 14,Rent (P&L)Letting Fee
WESTB-A Letting Fee - flat 8,Rent (P&L)Letting Fee
WESTB-A Inventory - flat 31,Rent (P&L)Non-Recoverable Expenditure
LINDEN Furniture to flat 20,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Repairs/redecs re water damage from 21. 14,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Leaking tap in kitchen. Top up boiler - 4,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING S/F CO alarm. Svce boiler and issue GSC. 18A,Rent (P&L)Non-Recoverable Expenditure
COLLESS Letting Fee - flat B,Rent (P&L)Non-Recoverable Expenditure
SWINGFIELD Service charge no 8 (1/4/17-31/3/18),Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Unblock kitchen sink in flat 17,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Electrical inspection and repairs - flat 8,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fuel - 55794 kWh,Rent (P&L)Non-Recoverable Expenditure
CAZ15 Asbestos report and FRA on 15,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Drain down and replace HW valves etc,Rent (P&L)Non-Recoverable Expenditure
BUTEC Redecs to flat 2,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Works as per estimate - Ground floor flat,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair bathroom cupboard in flat 26,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD S/F CO alarm. Service boiler. Issue GSC - 11,Rent (P&L)Non-Recoverable Expenditure
BRENT S/F gas cooker in flat 8,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Top up boiler. Bleed rads etc - flat 8,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Bin cleaning,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Fees re light issues at Jasper Close,Rent (P&L)Non-Recoverable Expenditure
WESTB-P Council tax no 4 (upto 31/3/19),Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Curtains and blinds to flat 14,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Check back door for draft - flat 12,Rent (P&L)Non-Recoverable Expenditure
STAM12 Repairs/redecs to shop 12,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Carpeting to flat 60,Rent (P&L)Non-Recoverable Expenditure
MELBO Repairs/redecs. Replace pipework etc - 26,Rent (P&L)Non-Recoverable Expenditure
HIGH Fees re 68 High Street,Rent (P&L)Non-Recoverable Expenditure
HARTI Works as per estimate - flat 47.,Rent (P&L)Flat Refurbishment
WESTSIDE Boiler repair - flat 8,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Various repairs in flat 24,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair boiler no 11,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Jonathan Manning-Counsel fees re licensing,Rent (P&L)Non-Recoverable Expenditure
MELBO Council tax refund no 42,Rent (P&L)Non-Recoverable Expenditure
BREAMORE S/F CO alarm. Svce boiler. Issue GSC - flat,Rent (P&L)Non-Recoverable Expenditure
SPRINGFIELD Service boiler and issue GSC - flat 14,Rent (P&L)Non-Recoverable Expenditure
HARTI S/F CO alarm. Issue GSC - flat 2,Rent (P&L)Non-Recoverable Expenditure
BROOK Boiler repair. Flat 19,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Tap repairs - flat 4,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Single bed quilt - flat 38,Rent (P&L)Non-Recoverable Expenditure
"BARRY128 Gr rent, insurance & service charge no 128",Rent (P&L)Non-Recoverable Expenditure
STAM12 Letting fee no 1,Rent (P&L)Non-Recoverable Expenditure
WORCE Letting fee no 25,Rent (P&L)Non-Recoverable Expenditure
WYNASH Electricity supply 62-73,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Clear blocked kitchen sink - flat 13,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Annual service charge re lifts at block,Rent (P&L)Non-Recoverable Expenditure
LORDSHIP/F Office copy entry,Rent (P&L)Non-Recoverable Expenditure
TIV113 oFFICE COPY ENTRY NO 113,Rent (P&L)Non-Recoverable Expenditure
LEABANK Office copy entry no 22,Rent (P&L)Non-Recoverable Expenditure
NAPIER Office copy entry no 65a,Rent (P&L)Non-Recoverable Expenditure
BYR Court fee no 14,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/B Office copy entry no 1b,Rent (P&L)Non-Recoverable Expenditure
ANGEL/OAKFIE Check heater in flat 32,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Repair heater in flat 18,Rent (P&L)Non-Recoverable Expenditure
VENNS New w/machine req'd in flat 44,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F 10 control knobs to rad valves - 19,Rent (P&L)Non-Recoverable Expenditure
LINDEN Replaced light pendant. Clear sink - flat 30,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new router,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Water penetration into flat 40 from 44,Rent (P&L)Non-Recoverable Expenditure
GILDA Various jobs in flat 55,Rent (P&L)Non-Recoverable Expenditure
BYR EPC - flat 26,Rent (P&L)Non-Recoverable Expenditure
ALBIO S/F kitchen taps in upper flat,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE S/F 4 D/G windows in flat 42,Rent (P&L)Window Replacement
MARTIN Clean down mould and redecs in flat 64a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax due 1.12.18 - flat 38,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repairs/redecs at flat 65,Rent (P&L)Non-Recoverable Expenditure
ELMSL Replace doughnut washer to cistern etc. 2,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Keys - flat 5,Rent (P&L)Non-Recoverable Expenditure
BYR Candy Shop-chrge gas & electric no 26,Rent (P&L)Non-Recoverable Expenditure
STL C Tax balance due 16.10-28.10.18 - flat 42,Rent (P&L)Non-Recoverable Expenditure
TEN52 C Tax due 25.8-21.10.18 - flat 52,Rent (P&L)Non-Recoverable Expenditure
"WESTB-A F/F, W/M and furniture to flat 57",Rent (P&L)Non-Recoverable Expenditure
LINDEN Final gas bill re flat 20,Rent (P&L)Non-Recoverable Expenditure
HEREF Convert flat to mains water - flat 2,Rent (P&L)Non-Recoverable Expenditure
LECHMERE Deal with mice in flat 76,Rent (P&L)Non-Recoverable Expenditure
LINDEN S/F combi boiler and room 'stat - flat 13,Rent (P&L)Non-Recoverable Expenditure
BYR S/F CO alarm. Service cooker. Issue GSC - 74,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Top up boiler pressure - flat 14,Rent (P&L)Non-Recoverable Expenditure
ALEXANDRA Pump up expansion vessel. S/F PRV. Flat  34,Rent (P&L)Non-Recoverable Expenditure
GILDA Replace HW sensor and MFV - flat 33,Rent (P&L)Non-Recoverable Expenditure
WYNASH Works as per estimate - flat 18,Rent (P&L)Flat Refurbishment
MASONS Bleed rads and top up boiler pressure - 181,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Finders fee 24-30 (26/11/18-25/12/18),Rent (P&L)Non-Recoverable Expenditure
STAT67 Insurance,Rent (P&L)Tenant Recharges
RIDGE C Tax due 1.12.18 - flat 22,Rent (P&L)Non-Recoverable Expenditure
STIVI C Tax due 1.12.18 - flat 7,Rent (P&L)Non-Recoverable Expenditure
BERWI Repairs/redecs  in flat 165,Rent (P&L)Flat Refurbishment
WESTB-A EPC - flat 57,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Repairs to staircase lighting: 1-4,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Carpet to flat 2,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Electrical work in flat 19,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Clear blocked gullies. FIt cable restrictor,Rent (P&L)Non-Recoverable Expenditure
MELBO Clean mould and redecs in flat 80,Rent (P&L)Non-Recoverable Expenditure
RIDGE Repair front door and fit new lock - flat 24,Rent (P&L)Non-Recoverable Expenditure
WESTB-A U/C fridge to flat 98,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Reset pressure and adj temperature etc - 21,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Clear blocked waste pipe etc - flat 23,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Replaced ballcock to cistern - flat 70,Rent (P&L)Non-Recoverable Expenditure
ELMSL Repairs/redecs to flat 2,Rent (P&L)Non-Recoverable Expenditure
CUMB Final electricity bill re shop 4,Rent (P&L)Non-Recoverable Expenditure
BERWI Repair taps /stop valve. Shower hose - 166,Rent (P&L)Non-Recoverable Expenditure
MELBO Clean condense trap. Service boiler. GSC - 44,Rent (P&L)Non-Recoverable Expenditure
GILDA Service gas hob and boiler. Issue GSC - Flat,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Staircase lighting:,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Inventor and schedule re flat 115,Rent (P&L)Non-Recoverable Expenditure
WYNASH EPC - flat 33,Rent (P&L)Non-Recoverable Expenditure
ESHER Replaced faulty cable to bathroom light - 3,Rent (P&L)Non-Recoverable Expenditure
MATLOCK Deal with mould and redecs in flat 8a,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Service boiler. Power flush/clean system - 12,Rent (P&L)Non-Recoverable Expenditure
BELAIR019B Insurance (1/10/18-30/9/19),Rent (P&L)Tenant Recharges
BELAIR051A Insurance (1/10/18-30/9/19),Rent (P&L)Tenant Recharges
BELAIR091A Insurance (1/10/18-30/9/19),Rent (P&L)Tenant Recharges
BELAIR109B Insurance (1/10/18-30/9/19),Rent (P&L)Tenant Recharges
HOECROFT Council tax refund no 14,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Repair bedroom windows in flat 54,Rent (P&L)Non-Recoverable Expenditure
LANG204 Various jobs in flat 204,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD S/F toilet filling valve - flat 3,Rent (P&L)Non-Recoverable Expenditure
WYNASH New cooker req'd in flat 29,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair to radiator gland - flat 17,Rent (P&L)Non-Recoverable Expenditure
LINDEN Renewed mixer selector valve - flat 19,Rent (P&L)Non-Recoverable Expenditure
MELBO Inventory check,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fit wall unit etc. Paint where needed - flat,Rent (P&L)Non-Recoverable Expenditure
LYNMO16 NICEIC - 16,Rent (P&L)Non-Recoverable Expenditure
HARTI Final C Tax 5.11-29.11.18 - flat 32,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Repairs/redecs in flat 10,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Boiler repair - flat 16,Rent (P&L)Non-Recoverable Expenditure
WARWICK S/F CO alarm/gas hob. Issue GSC - flat 25,Rent (P&L)Non-Recoverable Expenditure
BARRY134 Disconnect time clock. Leave all ok - flat,Rent (P&L)Non-Recoverable Expenditure
OSBAL68 S/F CO alarm and issue GSC - flat 68,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Council tax refund no 14,Rent (P&L)Non-Recoverable Expenditure
WILTON Boiler repairs - flat 17,Rent (P&L)Non-Recoverable Expenditure
STMAR Electrical repairs in flat 8a,Rent (P&L)Non-Recoverable Expenditure
HADLE Water leak in 7. Retile bathroom in flat 9,Rent (P&L)Non-Recoverable Expenditure
CUMBER/AVE Adjust hopper pipes to stop o/flow -  7/7a,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Report on cooker in flat 18,Rent (P&L)Non-Recoverable Expenditure
MORLAND Service charge & insurance no 75 (y/e,Rent (P&L)Non-Recoverable Expenditure
CUMB Ease and adjust uPVC back door - flat 15,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Laminate flooring and vinyl to flat 114,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F bathroom pullswitch - flat 60,Rent (P&L)Non-Recoverable Expenditure
MELBO Bleed radiator. New w/m req'd in flat 74,Rent (P&L)Non-Recoverable Expenditure
MELBO Cleaning of flat 20,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Finders fee 24-30 (26/12/18-25/1/19),Rent (P&L)Non-Recoverable Expenditure
WESTB-A Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
CHASE Callout  re no water no 27,Rent (P&L)Non-Recoverable Expenditure
AVOND Fit new light switch in bedroom no 65,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Repair leak under boiler no 22,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fix toilet flush - flat 30,Rent (P&L)Non-Recoverable Expenditure
WILTON Repair leaking boiler no 20,Rent (P&L)Non-Recoverable Expenditure
WARWICK Report on oven in flat 31,Rent (P&L)Non-Recoverable Expenditure
TEN22 Fit new room stat no 22,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Clear gutters and soakaways,Rent (P&L)Non-Recoverable Expenditure
WYNASH Top up boiler. Check window locks. Flat 12,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Entryphone contract from 1.1.19,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fuel - 4855 L,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gardening,Rent (P&L)Non-Recoverable Expenditure
CUMB04/8 Insurance (2/6/16-1/6/17),Rent (P&L)Tenant Recharges
UPHILL Surveyors fee re insurance no 79,Rent (P&L)Non-Recoverable Expenditure
MARTIN Council tax no 76b,Rent (P&L)Non-Recoverable Expenditure
AIRMOVE Insurance (1/7/18-30/6/19),Rent ReceivedPayment to Owner
OVERHOLD Insurance (1/7/18-30/6/19),Rent ReceivedPayment to Owner
THECLOSE Council tax no 15,Rent (P&L)Non-Recoverable Expenditure
STAIN Balance C Tax 30.9-17.12.18 - flat 38,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Council tax no 26,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Service charge no 12 (1/1/19-31/3/19),Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 30a,Rent (P&L)Non-Recoverable Expenditure
RUNLEY F/Freezer to 64,Rent (P&L)Non-Recoverable Expenditure
LINDEN Deal with rats and mice at block,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repair boiler no 44,Rent (P&L)Non-Recoverable Expenditure
SYDNEY W/Machine to flat  244,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Bal of C Tax 16.10-25.11.18 - flat 5,Rent (P&L)Non-Recoverable Expenditure
ELMSL Communal cleaning,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 33,Rent (P&L)Non-Recoverable Expenditure
WYNASH Service boiler and issue GSC - flat 62,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Cleaning/fixing drain channel,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair bedroom light switch - flat 76,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Balcony leak from 39 into 18,Rent (P&L)Non-Recoverable Expenditure
MELBO Brick up window top flat re flue pipe. 35,Rent (P&L)Non-Recoverable Expenditure
HADLE Service boiler and issue GSC - flat 10,Rent (P&L)Non-Recoverable Expenditure
BYR S/F CO alarm. Issue GSC - flat 28,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Clear blocked hand basin  in flat 21,Rent (P&L)Non-Recoverable Expenditure
WARWICK S/F C/H system in flat 11,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Cut keys no 114,Rent (P&L)Non-Recoverable Expenditure
WANDLE Water leak on boiler. Flat 5 [Ldg],Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Unblock kitchen sink in flat 18,Rent (P&L)Non-Recoverable Expenditure
STIVI S/F CO alarm. Svce gas fire. Issue GSC - flat,Rent (P&L)Non-Recoverable Expenditure
CED Repairs/redecs to enable to fit gas fire in,Rent (P&L)Non-Recoverable Expenditure
CED Repair to kitchen hot tap - flat 61,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Apply mould killer/redecs in flat 22,Rent (P&L)Non-Recoverable Expenditure
WESTB-A C Tax 2.11-12.12.18 - flat 59,Rent (P&L)Non-Recoverable Expenditure
MOUNTCULVER Fit 2 new socket & light no 31,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Letting Fee - flat 38,Rent (P&L)Letting Fee
ELMSL Letting Fee - flat 9,Rent (P&L)Letting Fee
LANGHAM/DCA Letting Fee - flat 10,Rent (P&L)Non-Recoverable Expenditure
RIDGE Deal with mould and redecs - flat 14,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Service boiler and issue GSC - flat 10,Rent (P&L)Non-Recoverable Expenditure
STL Fit toilet - flat 23,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING S/F CO alarm and issue GSC - flat 14a,Rent (P&L)Non-Recoverable Expenditure
STL Repair cupboard drawer - flat 5,Rent (P&L)Non-Recoverable Expenditure
STL S/F CO alarm and issue GSC - flat 66,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S S/F CO alarm and issue GSC - flat 5,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Blinds to flat 39,Rent (P&L)Non-Recoverable Expenditure
CHATS Commissions on Rent,Rent (P&L)Commissions on Rent
OSBAL71 Commissions on Rent,Rent (P&L)Commissions on Rent
BROOK Commissions on Rent,Rent (P&L)Commissions on Rent
LONF/BARKING Commissions on Rent,Rent (P&L)Commissions on Rent
SCOTT Top up boiler. Bleed rads etc - flat 136,Rent (P&L)Non-Recoverable Expenditure
ELMSL No Smoking and No Storage signs fitted,Rent (P&L)Non-Recoverable Expenditure
MELBO Redecs of flat 2,Rent (P&L)Non-Recoverable Expenditure
WYNASH S/F H+C taps to sink. H+C tap bath valves.47,Rent (P&L)Non-Recoverable Expenditure
BOW Commissions on Rent,Rent (P&L)Commissions on Rent
HARTI Report on w/machine in flat 69,Rent (P&L)Non-Recoverable Expenditure
MELBO Clear mould. Redecs. S/F vinyl. Flat 64,Rent (P&L)Non-Recoverable Expenditure
CAZ15 Commissions on Rent,Rent (P&L)Commissions on Rent
MELBO Replaced flexi tap connector to sink - 79,Rent (P&L)Non-Recoverable Expenditure
LINDEN Replaced toilet flush valve - flat 10,Rent (P&L)Non-Recoverable Expenditure
WYNASH Commissions on Rent,Rent (P&L)Commissions on Rent
MARIAN Commissions on Rent,Rent (P&L)Commissions on Rent
TEN10 Commissions on Rent,Rent (P&L)Commissions on Rent
BROCKWELL Commissions on Rent,Rent (P&L)Commissions on Rent
